62050 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 2547 319 MSI Windows Intel  Business/Professional,MSI Core i5 11th Gen
52990 Intel Core i7 Processor (11th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 26 6 Infinix Windows Intel  Creative/Design,Infinix INBook X2 Plus Core i7 11th Gen
65990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 715 112 ASUS Windows AMD  Creative/Design,ASUS Vivobook Pro 15 OLED Ryzen 7 Octa Core AMD R7
58490 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    MSI Windows Intel  Business/Professional,MSI Core i5 12th Gen
56990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14 4.5 18 1 ASUS Windows Intel  Home/Everyday use,ASUS Vivobook 14 (2022) Core i5 12th Gen
41190 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 78 3 DELL Windows AMD  Budget Friendly,DELL Inspiron Ryzen 3 Dual Core 3250U
57990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.9 30 2 DELL Windows Intel  Business/Professional,DELL Core i5 12th Gen
85990 Intel Core i7 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 61 7 HP Windows Intel  Business/Professional,HP Victus Intel Core i7 12th Gen
55990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.3 2648 228 Lenovo Windows Intel  Business/Professional,Lenovo IdeaPad Core i5 11th Gen
79990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 3.9 12 1 ASUS Windows Intel  Gaming,ASUS Vivobook Flip Core i5 12th Gen
32000 Intel Pentium Silver Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.1 329 32 DELL Windows Intel  Budget Friendly,DELL Inspiron Pentium Silver
89990 Intel Core i5 Processor (12th Gen) 16 GB LPDDR5 RAM Windows 11 Operating System 512 GB SSD 14 4 24 5 ASUS Windows Intel  Creative/Design,ASUS Zenbook 14 OLED (2022) Intel EVO Core i5 12th Gen
88900 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4 24 2 HP Windows Intel  Business/Professional,HP Pavilion Intel Core i7 12th Gen
41990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 348 47 ASUS Windows Intel  Home/Everyday use,ASUS Vivobook 15 Touch Core i3 11th Gen
89990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    Lenovo Windows AMD  Gaming,Lenovo IdeaPad Gaming Ryzen 7 Octa Core 5800H
44490 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.3 222 28 ASUS Windows Intel  Home/Everyday use,ASUS Vivobook Ultra 14 (2022) Core i3 11th Gen
47990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.6 8 0 Lenovo Windows AMD  Creative/Design,Lenovo IdeaPad Ryzen 5 Hexa Core 5500U
72990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.2 6 0 SAMSUNG Windows Intel  Business/Professional,SAMSUNG Core i7 12th Gen
79000 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 13.3 4.5 13 0 HP Windows AMD  Student/Education,HP Envy x360 Ryzen 5 Hexa Core 5600U
65990 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4.5 121 7 ASUS Windows Intel  Gaming,ASUS TUF Gaming F15 Core i5 10th Gen
56990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 758 80 ASUS Windows AMD  Creative/Design,ASUS VivoBook K15 OLED Ryzen 5 Hexa Core AMD R5
34690 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 32 bit Windows 11 Operating System 512 GB SSD 14 4 66 2 HP Windows Intel  Home/Everyday use,HP G8 Core i3 11th Gen
213894 Apple M1 Pro Processor 16 GB Unified Memory RAM Mac OS Operating System 1 TB SSD 14.2 4.8 119 14 APPLE MacOS Apple M1  Creative/Design,APPLE 2021 Macbook Pro M1 Pro
35990 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 193 17 ASUS Windows Intel  Home/Everyday use,ASUS Vivobook 15 Core i3 10th Gen
50499 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.2 225 18 HP Windows AMD  Creative/Design,HP Ryzen 5 Hexa Core 5500U
170990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 17.3    MSI Windows Intel  Gaming,MSI Core i7 12th Gen
40990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 168 8 acer Windows Intel  Business/Professional,acer Extensa Core i5 11th Gen
78190 Intel Core i5 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 13.3 4.5 8 0 DELL Windows Intel  Gaming,DELL Core i5 12th Gen
43490 AMD Ryzen 3 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.4 9 1 DELL Windows AMD  Home/Everyday use,DELL Ryzen 3 Quad Core 5425U
199900 Apple M2 Pro Processor 16 GB Unified Memory RAM Mac OS Operating System 512 GB SSD 14    APPLE MacOS Apple M1  Creative/Design,APPLE 2023 MacBook Pro M2 Pro
99990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 5 3 0 DELL Windows AMD  Multimedia/Entertainment,DELL Ryzen 7 Octa Core AMD R7
36990 AMD Ryzen 5 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 3.8 5 1 DELL Windows AMD  Budget Friendly,DELL Ryzen 5 Quad Core 3450U
36890 AMD Ryzen 3 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14    DELL Windows AMD  Budget Friendly,DELL Vostro Ryzen 3 Quad Core 5425U
224990 AMD Ryzen 7 Octa Core Processor 32 GB DDR5 RAM 64 bit Windows 11 Operating System 2 TB SSD 16    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus Duo 16 (2022) Dual Screen Laptop with 90Whr Battery Ryzen 7 Octa Core 6800H
56990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 758 80 ASUS Windows AMD  Home/Everyday use,ASUS Vivobook K15 OLED Ryzen 5 Hexa Core AMD R5
121990 Apple M2 Processor 8 GB Unified Memory RAM Mac OS Operating System 256 GB SSD 13.3 4.7 22 1 APPLE MacOS Apple M1  Creative/Design,APPLE 2022 MacBook Pro M2
87990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 1224 158 ASUS Windows AMD  Gaming,ASUS ROG Strix G15 Ryzen 7 Octa Core AMD R7
42900 AMD Ryzen 5 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 673 76 Lenovo Windows AMD  Budget Friendly,Lenovo IdeaPad 1 Ryzen 5 Quad Core 3500U
88490 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 5 7 1 DELL Windows AMD  Gaming,DELL Ryzen 7 Octa Core AMD R7
78061 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14    DELL Windows AMD  Student/Education,DELL Inspiron Ryzen 5 Hexa Core 5625U
89990 Intel Core i5 Processor (12th Gen) 16 GB LPDDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.4 80 12 ASUS Windows Intel  Multimedia/Entertainment,ASUS Vivobook Pro 15 OLED Core i5 12th Gen
140990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4 5 0 MSI Windows Intel  Multimedia/Entertainment,MSI Core i7 12th Gen
106490 Apple M1 Processor 16 GB DDR4 RAM Mac OS Operating System 256 GB SSD 13.3 4.7 719 83 APPLE MacOS Apple M1  Creative/Design,APPLE MacBook Air M1
77070 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14    HP Windows Intel  Student/Education,HP Pavilion x360 Core i5 12th Gen
89990 Intel Core i5 Processor (12th Gen) 16 GB LPDDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.4 80 12 ASUS Windows Intel  Multimedia/Entertainment,ASUS Vivobook Pro 15 OLED Core i5 12th Gen
79990 Intel Core i5 Processor (12th Gen) 8 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 35 5 DELL Windows Intel  Gaming,DELL G15 Core i5 12th Gen
89990 Intel Core i7 Processor (12th Gen) 16 GB LPDDR4 RAM Windows 11 Operating System 512 GB SSD 13.3    DELL Windows Intel  Multimedia/Entertainment,DELL Core i7 12th Gen
72990 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 187 16 DELL Windows Intel  Home/Everyday use,DELL Core i5 11th Gen
76519 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.5 4 1 DELL Windows Intel  Home/Everyday use,DELL Core i5 12th Gen
74990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.2 10 1 ASUS Windows Intel  Student/Education,ASUS Vivobook Flip 14 (2022) Touch Panel Core i5 12th Gen
38029 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.2 435 56 DELL Windows AMD  Home/Everyday use,DELL Inspiron Ryzen 3 Dual Core 3250U
104990 Apple M1 Processor 8 GB DDR4 RAM Mac OS Operating System 512 GB SSD 13.3 4.7 8865 795 APPLE MacOS Apple M1  Creative/Design,APPLE MacBook Air M1
68400 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 5 1 Lenovo Windows Intel  Student/Education,Lenovo Intel Core i5 12th Gen
23990 Intel Pentium Quad Core Processor 4 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 3.7 3191 410 ASUS Windows Intel  Home/Everyday use,ASUS Pentium Quad Core
64990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 4.4 395 43 Lenovo Windows Intel  Student/Education,Lenovo Intel Core i5 11th Gen
49890 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 17 3 DELL Windows Intel  Home/Everyday use,DELL Inspiron Core i5 11th Gen
63590 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16    DELL Windows AMD  Student/Education,DELL Vostro Ryzen 5 Hexa Core 5625U
62490 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 87 11 Lenovo Windows Intel  Student/Education,Lenovo IdeaPad 3 Core i5 12th Gen
126990 Apple M1 Processor 16 GB DDR4 RAM Mac OS Operating System 512 GB SSD 13.3 4.7 719 83 APPLE MacOS Apple M1  Creative/Design,APPLE MacBook Air M1
60990 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 5145 564 ASUS Windows Intel  Gaming,ASUS TUF Gaming F15 Core i5 10th Gen
155490 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16.1    HP Windows Intel  Gaming,HP OMEN Core i7 12th Gen
61990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 3065 354 acer Windows Intel  Student/Education,acer Aspire 7 Core i5 12th Gen
41490 AMD Ryzen 3 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.4 43 3 DELL Windows AMD  Budget Friendly,DELL Ryzen 3 Quad Core 5425U
77990 Intel Core i5 Processor (12th Gen) 16 GB DDR5 RAM Windows 11 Operating System 512 GB SSD 15.6 4.5 97 10 ASUS Windows Intel  Gaming,ASUS TUF Dash F15 Core i5 12th Gen
94500 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.4 41 6 ASUS Windows Intel  Gaming,ASUS TUF Gaming F15 (2022) Core i7 12th Gen
154990 AMD Ryzen 9 Octa Core Processor 16 GB DDR4 RAM Windows 10 Operating System 1 TB SSD 15.6 4.6 265 56 ASUS Windows AMD  Gaming,ASUS ROG Strix G15 Advantage Edition Ryzen 9 Octa Core AMD R9
168990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Gaming,DELL Allienware Core i7 12th Gen
63890 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Home/Everyday use,DELL Core i5 12th Gen
74990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 90 11 HP Windows Intel  Home/Everyday use,HP Pavilion Intel Core i5 12th Gen
65990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4.5 258 29 ASUS Windows AMD  Gaming,ASUS TUF Gaming A15 Ryzen 5 Hexa Core AMD R5
114990 Apple M1 Processor 8 GB DDR4 RAM Mac OS Operating System 256 GB SSD 13.3 4.7 784 87 APPLE MacOS Apple M1  Creative/Design,APPLE 2020 Macbook Pro M1
63990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.5 313 31 acer Windows AMD  Gaming,acer Nitro 5 Ryzen 5 Hexa Core 5600H
80990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.6 21 3 MSI Windows Intel  Gaming,MSI Katana GF66 Core i5 12th Gen
97990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 14    HP Windows Intel  Gaming,HP Pavilion Core i7 12th Gen
61990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Chrome Operating System 256 GB SSD 14 4.7 3 0 HP ChromeOS Intel  Student/Education,HP Chromebook Intel Core i5 11th Gen
281990 Intel Core i9 Processor (12th Gen) 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 5 4 0 ASUS Windows Intel  Gaming,ASUS ROG Strix SCAR 15 (2022) Core i9 12th Gen
60290 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 43 4 DELL Windows Intel  Student/Education,DELL Inspiron Core i5 11th Gen
48990 Intel Core i5 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 3.7 13 3 ASUS Windows Intel  Home/Everyday use,ASUS Vivobook 14 Core i5 10th Gen
59990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16 4.7 7 2 DELL Windows AMD  Student/Education,DELL Ryzen 5 Hexa Core 5625U
66190 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16    DELL Windows Intel  Home/Everyday use,DELL Vostro Core i5 12th Gen
54990 AMD Ryzen 5 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4.2 15492 2054 HP Windows AMD  Gaming,HP Pavilion Gaming Ryzen 5 Quad Core 3550H
243990 Apple M1 Pro Processor 16 GB Unified Memory RAM Mac OS Operating System 1 TB SSD 16.2 4.8 119 14 APPLE MacOS Apple M1  Creative/Design,APPLE 2021 Macbook Pro M1 Pro
41890 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 26 2 DELL Windows AMD  Home/Everyday use,DELL Inspiron Ryzen 3 Dual Core 3250U
104990 Intel Core i7 Processor (11th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 13.3    ASUS Windows Intel  Creative/Design,ASUS Zenbook Flip 13 OLED Touch Panel Intel EVO Core i7 11th Gen
42990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.4 1443 248 ASUS Windows Intel  Home/Everyday use,ASUS VivoBook K15 OLED (2022) Core i3 11th Gen
104990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.6 14 1 MSI Windows Intel  Gaming,MSI Crosshair 15 Core i7 12th Gen
86490 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.5 148 19 Lenovo Windows Intel  Gaming,Lenovo Legion 5 Core i7 10th Gen
129990 AMD Ryzen 9 Octa Core Processor (5th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4.8 41 8 MSI Windows AMD  Gaming,MSI Delta 15 AMD Advantage Edition Ryzen 9 Octa Core 5900HX 5th Gen
52890 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 3.8 5 1 DELL Windows Intel  Home/Everyday use,DELL Core i5 11th Gen
71990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1    HP Windows AMD  Gaming,HP Victus Ryzen 7 Octa Core 5800H
191990 AMD Ryzen 9 Octa Core Processor 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 14    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G14 (2022) Ryzen 9 Octa Core AMD R9
146990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 5 6 0 ASUS Windows AMD  Gaming,ASUS ROG Strix G15 with 90Whr Battery Ryzen 7 Octa Core 5800H
109990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 1 TB SSD 15.6    HP Windows Intel  Creative/Design,HP Envy x360 Creator OLED Intel Evo Core i7 12th Gen
77990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1 4.8 4 0 HP Windows AMD  Gaming,HP OMEN Ryzen 5 Hexa Core AMD R5
31490 AMD Ryzen 3 Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 3.6 84 16 Lenovo Windows AMD  Home/Everyday use,Lenovo Ryzen 3 Dual Core 3250U
39990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    Lenovo Windows AMD  Home/Everyday use,Lenovo Ryzen 5 Hexa Core 5500U
61500 AMD Ryzen 5 Hexa Core Processor 8 GB LPDDR4X RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.5 29 6 acer Windows AMD  Home/Everyday use,acer Swift 3 Ryzen 5 Hexa Core 5500U
57990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    acer Windows Intel  Home/Everyday use,acer Aspire 5 Core i5 12th Gen
131990 Apple M2 Processor 16 GB Unified Memory RAM Mac OS Operating System 256 GB SSD 13.6    APPLE MacOS Apple M1  Multimedia/Entertainment,APPLE 2022 MacBook AIR M2
90390 AMD Ryzen 9 Octa Core Processor (9th Gen) 16 GB DDR4 RAM Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS Ryzen 9 Octa Core 9th Gen
228928 Intel Core i9 Processor (12th Gen) 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4.6 10 0 ASUS Windows Intel  Gaming,ASUS ROG Strix Scar 15 (2022) Core i9 12th Gen
345390 Intel Core i9 Processor (10th Gen) 32 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4.6 10 3 ALIENWARE Windows Intel  Gaming,ALIENWARE Core i9 10th Gen
62990 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 3.8 17 3 DELL Windows Intel  Home/Everyday use,DELL Inspiron 7000 Core i5 10th Gen
174990 AMD Ryzen 9 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ROG Strix G15 (2022) with 90Whr Battery Ryzen 9 Octa Core 6900HX
61690 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Home/Everyday use,DELL Inspiron Core i5 12th Gen
79990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    GIGABYTE Windows Intel  Gaming,GIGABYTE G5 ME
75990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM Windows 11 Operating System 1 TB HDD|512 GB SSD 15.6 4.3 222 25 acer Windows AMD  Gaming,acer Nitro 5 Ryzen 5 Hexa Core 5600H
129989 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 16 4.7 32 5 Lenovo Windows AMD  Gaming,Lenovo Legion 5 Pro Ryzen 7 Octa Core 5800H
139990 Apple M2 Processor 8 GB Unified Memory RAM Mac OS Operating System 512 GB SSD 13.6 5 8 2 APPLE MacOS Apple M2  Creative/Design,APPLE 2022 MacBook AIR M2
68990 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.4 288 23 HP Windows Intel  Business/Professional,HP Pavilion Intel Core i5 11th Gen
177990 AMD Ryzen 9 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ROG Strix G15 (2022) with 90Whr Battery Ryzen 9 Octa Core 6900HX
59990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 263 22 MSI Windows Intel  Gaming,MSI Core i5 11th Gen
109990 Apple M1 Processor 8 GB DDR4 RAM Mac OS Operating System 512 GB SSD 13.3 4.6 1149 126 APPLE MacOS Apple M1  Creative/Design,APPLE 2020 Macbook Air M1
61990 Intel Core i5 Processor (12th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.6 82 13 SAMSUNG Windows Intel  Multimedia/Entertainment,SAMSUNG Galaxy Book2 Core i5 12th Gen
60990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 4.1 31 2 DELL Windows Intel  Home/Everyday use,DELL Inspiron Core i5 11th Gen
70990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    ASUS Windows AMD  Gaming,ASUS TUF GAMING A15 Ryzen 7 Octa Core 4800H
110000 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 16.1 3.8 5 1 HP Windows AMD  Gaming,HP OMEN Ryzen 7 Octa Core AMD R7
76990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.5 193 18 ASUS Windows AMD  Gaming,ASUS ROG Strix G15 Ryzen 7 Octa Core AMD R7
59990 Intel Core i3 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14    HP Windows Intel  Student/Education,HP Pavilion x360 Core i3 12th Gen
299999 Intel Core i9 Processor (12th Gen) 32 GB DDR5 RAM 64 bit Windows 11 Operating System 2 TB SSD 17.3    HP Windows Intel  Creative/Design,HP Core i9 12th Gen
109990 Apple M1 Processor 8 GB DDR4 RAM Mac OS Operating System 512 GB SSD 13.3 4.7 8865 795 APPLE MacOS Apple M1  Creative/Design,APPLE MacBook Air M1
129990 AMD Ryzen 9 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4.4 193 39 ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G15 (2020) Ryzen 9 Octa Core 4900HS
59990 Intel Core i5 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4 121 27 acer Windows Intel  Student/Education,acer Aspire 5 Core i5 8th Gen
144100 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4.4 136 23 MSI Windows Intel  Gaming,MSI Pulse GL66 Core i7 11th Gen
63500 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14    HP Windows Intel  Business/Professional,HP Pavilion Intel Core i5 12th Gen
58226 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM Windows 10 Operating System 512 GB SSD 15.6    Lenovo Windows Intel  Student/Education,Lenovo Core i5 11th Gen
124990 Intel Core i5 Processor (12th Gen) 16 GB LPDDR5 RAM Windows 11 Operating System 512 GB SSD 14.5    ASUS Windows Intel  Creative/Design,ASUS Zenbook Pro 14 Duo OLED (2022) with Dual Screen Touch Panel Core i5 12th Gen
72990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    GIGABYTE Windows Intel  Gaming,GIGABYTE G5 GE
189990 AMD Ryzen 7 Octa Core Processor 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16    Lenovo Windows AMD  Gaming,Lenovo Legion 5 Pro Ryzen 7 Octa Core 6800H
